cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Animals,cat,Stimuli/Animals/cat/4a139180c6e935e1112ae76f4e5bbcc2.png,17,8,Animals,2,up,1,1,0.6710754000005181,up,11
Animals,marine,Stimuli/Animals/marine/marine_08-removebg-preview.png,36,8,Animals,2,up,1,1,0.728052999999818,up,11
Animals,cat,Stimuli/Animals/cat/d962e6900bf9521092674d247a470f11.png,17,8,Animals,2,down,1,1,0.4898647999998502,down,11
Animals,cat,Stimuli/Animals/cat/69231884dd4a7632b447f97cd7207d61.png,17,8,Animals,2,up,2,1,0.616220599999906,up,11
Animals,cat,Stimuli/Animals/cat/d962e6900bf9521092674d247a470f11.png,17,8,Animals,2,down,2,1,0.7168155999997907,down,11
Animals,marine,Stimuli/Animals/marine/marine_10-removebg-preview.png,36,8,Animals,2,up,2,1,0.450648099999853,up,11
Animals,marine,Stimuli/Animals/marine/marine_12-removebg-preview.png,36,8,Animals,2,down,2,1,0.25810460000047897,down,11
Objects,mp3player,Stimuli/Objects/mp3player/mp3player03-removebg-preview.png,223,1,Objects,2,up,1,1,1.478272299999844,up,12
Objects,guitar,Stimuli/Objects/guitar/iaxe_usb_guitar-removebg-preview.png,216,1,Objects,2,up,1,1,1.0717458999997689,up,12
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479-removebg-preview.png,223,1,Objects,2,down,1,1,1.0324375000000146,down,12
Objects,guitar,Stimuli/Objects/guitar/AELCBGU10-removebg-preview.png,216,1,Objects,2,down,1,1,0.7961970000005749,down,12
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479-removebg-preview.png,223,1,Objects,2,down,2,1,1.3186178999994809,down,12
Objects,guitar,Stimuli/Objects/guitar/AELCBGU10-removebg-preview.png,216,1,Objects,2,down,2,1,0.8334869999998773,down,12
Objects,guitar,Stimuli/Objects/guitar/AELCGUI10-removebg-preview.png,216,1,Objects,2,up,2,1,0.6227741000002425,up,12
Objects,mp3player,Stimuli/Objects/mp3player/cle-USB-baladeur-MP3-KXB-256-removebg-preview.png,223,1,Objects,2,up,2,1,0.6300886999997601,up,12
Animals,crustacea,Stimuli/Animals/crustacea/e813887df10f503408d0b9da0a9d9e3a.png,20,2,Animals,1,up,1,1,1.6176328000001376,up,12
Animals,crustacea,Stimuli/Animals/crustacea/1b02accafcde4529a005847c2ac88ea4.png,20,2,Animals,1,down,1,1,0.8568224999999074,down,12
Animals,crustacea,Stimuli/Animals/crustacea/0afacb07047087da3745d29fd7d28a4e.png,20,2,Animals,1,up,2,1,1.295933000000332,up,12
Animals,crustacea,Stimuli/Animals/crustacea/1b02accafcde4529a005847c2ac88ea4.png,20,2,Animals,1,down,2,1,0.6980171999994127,down,12
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_11-removebg-preview.png,39,3,Animals,4,up,1,1,1.3093354000002364,up,12
Animals,fish,Stimuli/Animals/fish/fish_14-removebg-preview.png,27,3,Animals,4,down,1,1,0.6440970999992714,down,12
Animals,butterfly,Stimuli/Animals/butterfly/315f02ea2928623fe1027abf1a1b0684.png,16,3,Animals,4,up,1,0,0.7523923999997351,down,12
Animals,wolf,Stimuli/Animals/wolf/wolf_05-removebg-preview.png,59,3,Animals,4,down,1,1,0.7914833000004364,down,12
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_16-removebg-preview.png,39,3,Animals,4,down,1,1,0.6736258000000817,down,12
Animals,butterfly,Stimuli/Animals/butterfly/f58406c02083fae1c4c4f237c10cf895.png,16,3,Animals,4,down,1,1,0.6876130000000558,down,12
Animals,wolf,Stimuli/Animals/wolf/wolf_11-removebg-preview.png,59,3,Animals,4,up,1,1,0.6727715000006356,up,12
Animals,fish,Stimuli/Animals/fish/fish_07-removebg-preview.png,27,3,Animals,4,up,1,1,1.0771291000000929,up,12
Animals,butterfly,Stimuli/Animals/butterfly/f44eb5b1ffd23f88177e1fcc651cbbe3.png,16,3,Animals,4,up,2,1,0.8565430999997261,up,12
Animals,wolf,Stimuli/Animals/wolf/wolf_01-removebg-preview.png,59,3,Animals,4,up,2,1,0.8732976999999664,up,12
Animals,butterfly,Stimuli/Animals/butterfly/f58406c02083fae1c4c4f237c10cf895.png,16,3,Animals,4,down,2,1,0.44270999999935157,down,12
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_05-removebg-preview.png,39,3,Animals,4,up,2,1,1.457922900000085,up,12
Animals,fish,Stimuli/Animals/fish/fish_12-removebg-preview.png,27,3,Animals,4,up,2,0,1.1337651000003461,down,12
Animals,wolf,Stimuli/Animals/wolf/wolf_05-removebg-preview.png,59,3,Animals,4,down,2,1,0.6330202999997709,down,12
Animals,fish,Stimuli/Animals/fish/fish_14-removebg-preview.png,27,3,Animals,4,down,2,1,0.8798366000000897,down,12
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_16-removebg-preview.png,39,3,Animals,4,down,2,1,0.9816907000003994,down,12
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher18-removebg-preview.png,225,4,Objects,8,up,1,1,1.1085622000000512,up,12
Objects,boot,Stimuli/Objects/boot/ARUBBOOT8-removebg-preview.png,206,4,Objects,8,down,1,1,0.5006446999996115,down,12
Objects,hairbrush,Stimuli/Objects/hairbrush/serenity2000-canada_1903_2658146-removebg-preview.png,217,4,Objects,8,up,1,1,0.9469546000000264,up,12
Objects,abacus,Stimuli/Objects/abacus/ab27-removebg-preview.png,200,4,Objects,8,up,1,1,0.7112131000003501,up,12
Objects,binoculars,Stimuli/Objects/binoculars/bushnell-natureview-binoculars-8x42-removebg-preview.png,204,4,Objects,8,up,1,0,1.1150753999991139,down,12
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher54-removebg-preview.png,225,4,Objects,8,down,1,1,0.8639266999998654,down,12
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCULA-removebg-preview.png,204,4,Objects,8,down,1,1,0.8415875000000597,down,12
Objects,bowl,Stimuli/Objects/bowl/Abowl77-removebg-preview.png,207,4,Objects,8,down,1,1,0.7256313999996564,down,12
Objects,phone,Stimuli/Objects/phone/26379340.thl-removebg-preview.png,224,4,Objects,8,up,1,1,0.6157967999997709,up,12
Objects,bell,Stimuli/Objects/bell/necessities_-removebg-preview.png,203,4,Objects,8,up,1,1,0.8104530999999042,up,12
Objects,boot,Stimuli/Objects/boot/british_army_surplus_jungle_boot_300-removebg-preview.png,206,4,Objects,8,up,1,1,0.8067544000005,up,12
Objects,bowl,Stimuli/Objects/bowl/Abowl54-removebg-preview.png,207,4,Objects,8,up,1,1,0.7326848000002428,up,12
Objects,abacus,Stimuli/Objects/abacus/bg-abacus-removebg-preview.png,200,4,Objects,8,down,1,1,0.5791961000004449,down,12
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9-removebg-preview.png,217,4,Objects,8,down,1,1,0.9454588999997213,down,12
Objects,bell,Stimuli/Objects/bell/LF-42BELL-RG-removebg-preview.png,203,4,Objects,8,down,1,1,0.7704579999999623,down,12
Objects,phone,Stimuli/Objects/phone/26379359.thl-removebg-preview.png,224,4,Objects,8,down,1,0,1.6342276999994283,up,12
Objects,bowl,Stimuli/Objects/bowl/Abowl77-removebg-preview.png,207,4,Objects,8,down,2,1,0.6161638000003222,down,12
Objects,bell,Stimuli/Objects/bell/LF-42BELL-RG-removebg-preview.png,203,4,Objects,8,down,2,1,0.5659769999992932,down,12
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher54-removebg-preview.png,225,4,Objects,8,down,2,1,0.7720371000004889,down,12
Objects,phone,Stimuli/Objects/phone/26379371.thl-removebg-preview.png,224,4,Objects,8,up,2,1,0.5869155000000319,up,12
Objects,binoculars,Stimuli/Objects/binoculars/LEUPOLD_8X42_MESA_BINOCULARS-removebg-preview.png,204,4,Objects,8,up,2,1,1.1340882000004058,up,12
Objects,abacus,Stimuli/Objects/abacus/bg-abacus-removebg-preview.png,200,4,Objects,8,down,2,1,0.5666389999996682,down,12
Objects,bowl,Stimuli/Objects/bowl/ABOWLS6-removebg-preview.png,207,4,Objects,8,up,2,1,0.7669452000000092,up,12
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9-removebg-preview.png,217,4,Objects,8,down,2,1,0.7241954000000987,down,12
Objects,bell,Stimuli/Objects/bell/necessities_12-removebg-preview.png,203,4,Objects,8,up,2,1,0.6048402999995233,up,12
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher46-removebg-preview.png,225,4,Objects,8,up,2,1,1.5336281000008967,up,12
Objects,phone,Stimuli/Objects/phone/26379359.thl-removebg-preview.png,224,4,Objects,8,down,2,1,0.6773216999999931,down,12
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCULA-removebg-preview.png,204,4,Objects,8,down,2,1,0.509430600000087,down,12
Objects,boot,Stimuli/Objects/boot/ARUBBOOT8-removebg-preview.png,206,4,Objects,8,down,2,1,0.6256726999999955,down,12
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush7-removebg-preview.png,217,4,Objects,8,up,2,1,0.9610490000004575,up,12
Objects,boot,Stimuli/Objects/boot/15860784.thl-removebg-preview.png,206,4,Objects,8,up,2,1,0.9407569000004514,up,12
Objects,abacus,Stimuli/Objects/abacus/ab30-1-900-removebg-preview.png,200,4,Objects,8,up,2,1,0.8307479000004605,up,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell15-removebg-preview.png,213,5,Objects,1,down,1,1,0.6535930000000008,down,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell10-removebg-preview.png,213,5,Objects,1,up,1,1,0.6648117999993701,up,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14-removebg-preview.png,213,5,Objects,1,up,2,0,2.47232349999922,down,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell15-removebg-preview.png,213,5,Objects,1,down,2,1,0.7783615999996982,down,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell15-removebg-preview.png,213,5,Objects,1,down,3,1,0.6997889000003852,down,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14-removebg-preview.png,213,5,Objects,1,up,3,1,0.47900210000079824,up,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell15-removebg-preview.png,213,5,Objects,1,down,4,1,0.8611335000005056,down,12
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell16-removebg-preview.png,213,5,Objects,1,up,4,1,0.7027281999999104,up,12
Objects,flashlight,Stimuli/Objects/flashlight/Graphite3D-removebg-preview.png,214,6,Objects,4,up,1,1,0.921380599999793,up,12
Objects,kayak,Stimuli/Objects/kayak/22807718.thl-removebg-preview.png,220,6,Objects,4,down,1,1,0.5529549000002589,down,12
Objects,flashlight,Stimuli/Objects/flashlight/new06-removebg-preview.png,214,6,Objects,4,down,1,1,1.324825000000601,down,12
Objects,kayak,Stimuli/Objects/kayak/Breeze_kayak_2-removebg-preview.png,220,6,Objects,4,up,1,1,0.7245519000007334,up,12
Objects,ringbinder,Stimuli/Objects/ringbinder/462342_sk_lg-removebg-preview.png,226,6,Objects,4,down,1,1,0.5246475999992981,down,12
Objects,makeupcompact,Stimuli/Objects/makeupcompact/262597_fpx-removebg-preview.png,222,6,Objects,4,up,1,1,0.6609028000002581,up,12
Objects,ringbinder,Stimuli/Objects/ringbinder/113074SO-1-m-removebg-preview.png,226,6,Objects,4,up,1,1,0.8343598999999813,up,12
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P190255_hero-removebg-preview.png,222,6,Objects,4,down,1,1,0.44961719999992056,down,12
Objects,kayak,Stimuli/Objects/kayak/KAYAK-removebg-preview.png,220,6,Objects,4,up,2,1,0.9118859999998676,up,12
Objects,kayak,Stimuli/Objects/kayak/22807718.thl-removebg-preview.png,220,6,Objects,4,down,2,1,0.6268920000002254,down,12
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P109965_hero-removebg-preview.png,222,6,Objects,4,up,2,1,0.9794087999998737,up,12
Objects,flashlight,Stimuli/Objects/flashlight/834784_sk_lg-removebg-preview.png,214,6,Objects,4,up,2,1,0.7791164000000208,up,12
Objects,flashlight,Stimuli/Objects/flashlight/new06-removebg-preview.png,214,6,Objects,4,down,2,1,0.3482313000004069,down,12
Objects,ringbinder,Stimuli/Objects/ringbinder/digitaloutside-l-removebg-preview.png,226,6,Objects,4,up,2,1,0.6321197999996002,up,12
Objects,ringbinder,Stimuli/Objects/ringbinder/462342_sk_lg-removebg-preview.png,226,6,Objects,4,down,2,1,0.3927393999993001,down,12
Objects,makeupcompact,Stimuli/Objects/makeupcompact/P190255_hero-removebg-preview.png,222,6,Objects,4,down,2,1,0.6291572000000087,down,12
Animals,insect,Stimuli/Animals/insect/insect_08-removebg-preview.png,35,7,Animals,2,up,1,1,0.7775781000000279,up,12
Animals,beast,Stimuli/Animals/beast/2882e2d9d62c5fbaaeb806f2a27d54ca.png,13,7,Animals,2,up,1,1,0.6385292999993908,up,12
Animals,insect,Stimuli/Animals/insect/insect_01-removebg-preview.png,35,7,Animals,2,down,1,1,0.7141620999991574,down,12
Animals,beast,Stimuli/Animals/beast/fea3935bda1acf0fa6510bf33e83b550.png,13,7,Animals,2,down,1,1,0.5983549000002313,down,12
Animals,beast,Stimuli/Animals/beast/fea3935bda1acf0fa6510bf33e83b550.png,13,7,Animals,2,down,2,1,0.6086481000002095,down,12
Animals,insect,Stimuli/Animals/insect/insect_04-removebg-preview.png,35,7,Animals,2,up,2,1,0.6275234000004275,up,12
Animals,insect,Stimuli/Animals/insect/insect_01-removebg-preview.png,35,7,Animals,2,down,2,1,0.43049470000005385,down,12
Animals,beast,Stimuli/Animals/beast/c45d77ab29faef82ad41b416f276741b.png,13,7,Animals,2,up,2,1,0.5994729999993069,up,12
Animals,horse,Stimuli/Animals/horse/horse_03-removebg-preview.png,33,8,Animals,8,up,1,1,0.7757376000008662,up,12
Animals,dragonfly,Stimuli/Animals/dragonfly/53952fef6427333aa042be26008c007a.png,26,8,Animals,8,down,1,1,0.8193325000002005,down,12
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_07-removebg-preview.png,56,8,Animals,8,up,1,1,0.7447105999999621,up,12
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_08.png,26,8,Animals,8,up,1,0,1.0763150000002497,down,12
Animals,horse,Stimuli/Animals/horse/horse_16-removebg-preview.png,33,8,Animals,8,down,1,0,0.9307516000008036,up,12
Animals,reptile,Stimuli/Animals/reptile/reptile_17-removebg-preview.png,50,8,Animals,8,up,1,1,0.7011203000001842,up,12
Animals,rat,Stimuli/Animals/rat/rat_16-removebg-preview.png,49,8,Animals,8,down,1,1,0.7340700999993715,down,12
Animals,deer,Stimuli/Animals/deer/5d168fef4d303a2bec55eaec8755caa4.png,23,8,Animals,8,down,1,1,0.7041263999999501,down,12
Animals,bird,Stimuli/Animals/bird/87fe177f07fc2f5a7df0da0819f57ee6.png,15,8,Animals,8,up,1,1,0.5751733999995849,up,12
Animals,deer,Stimuli/Animals/deer/18c8a91847d4e9571506cd8a466e788b.png,23,8,Animals,8,up,1,1,1.003478399999949,up,12
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_10-removebg-preview.png,30,8,Animals,8,down,1,0,1.052014999999301,up,12
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_16-removebg-preview.png,56,8,Animals,8,down,1,1,0.7266261999993731,down,12
Animals,reptile,Stimuli/Animals/reptile/reptile_16-removebg-preview.png,50,8,Animals,8,down,1,1,0.643907599999693,down,12
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_16-removebg-preview.png,30,8,Animals,8,up,1,1,1.1226793000005273,up,12
Animals,rat,Stimuli/Animals/rat/rat_05-removebg-preview.png,49,8,Animals,8,up,1,1,0.8131076999998186,up,12
Animals,bird,Stimuli/Animals/bird/809b479d39b6649ca6db6de9794f7e90.png,15,8,Animals,8,down,1,1,0.8308114999999816,down,12
Animals,horse,Stimuli/Animals/horse/horse_16-removebg-preview.png,33,8,Animals,8,down,2,1,0.8934694999998101,down,12
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_10-removebg-preview.png,30,8,Animals,8,down,2,1,0.847834199999852,down,12
Animals,deer,Stimuli/Animals/deer/bdcdae281d8d8efd7993ed59b0b23170.png,23,8,Animals,8,up,2,1,0.6558602000004612,up,12
Animals,rat,Stimuli/Animals/rat/rat_13-removebg-preview.png,49,8,Animals,8,up,2,1,0.7184563000000708,up,12
Animals,horse,Stimuli/Animals/horse/horse_14-removebg-preview.png,33,8,Animals,8,up,2,1,0.9748020000006363,up,12
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_05-removebg-preview.png,56,8,Animals,8,up,2,1,0.811834899999667,up,12
Animals,bird,Stimuli/Animals/bird/26724117b176b5574beedd16babbddf9.png,15,8,Animals,8,up,2,1,0.6663700999997673,up,12
Animals,bird,Stimuli/Animals/bird/809b479d39b6649ca6db6de9794f7e90.png,15,8,Animals,8,down,2,1,0.6283775000001697,down,12
Animals,dragonfly,Stimuli/Animals/dragonfly/53952fef6427333aa042be26008c007a.png,26,8,Animals,8,down,2,1,0.5148532000002888,down,12
Animals,reptile,Stimuli/Animals/reptile/reptile_04-removebg-preview.png,50,8,Animals,8,up,2,1,0.7553711999998995,up,12
Animals,deer,Stimuli/Animals/deer/5d168fef4d303a2bec55eaec8755caa4.png,23,8,Animals,8,down,2,1,0.8681070000002364,down,12
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_02-removebg-preview.png,30,8,Animals,8,up,2,1,0.8575372000004791,up,12
Animals,rat,Stimuli/Animals/rat/rat_16-removebg-preview.png,49,8,Animals,8,down,2,1,0.7544802000002164,down,12
Animals,reptile,Stimuli/Animals/reptile/reptile_16-removebg-preview.png,50,8,Animals,8,down,2,1,0.8273329000003287,down,12
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_16-removebg-preview.png,56,8,Animals,8,down,2,1,0.8596801000003325,down,12
Animals,dragonfly,Stimuli/Animals/dragonfly/5bc43f0ee82a3f9c92cfb6c64b936090.png,26,8,Animals,8,up,2,1,0.746852399999625,up,12
Animals,panthera,Stimuli/Animals/panthera/panthera_16-removebg-preview.png,40,1,Animals,2,down,1,1,0.7489355000006981,down,13
Animals,panthera,Stimuli/Animals/panthera/panthera_07-removebg-preview.png,40,1,Animals,2,up,1,1,0.8128410999997868,up,13
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_16-removebg-preview.png,39,1,Animals,2,up,1,1,1.120560899999873,up,13
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_04-removebg-preview.png,39,1,Animals,2,down,1,1,0.6890401000000566,down,13
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_04-removebg-preview.png,39,1,Animals,2,down,2,1,0.8510591000003842,down,13
Animals,panthera,Stimuli/Animals/panthera/panthera_16-removebg-preview.png,40,1,Animals,2,down,2,1,1.031676100000368,down,13
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_09-removebg-preview.png,39,1,Animals,2,up,2,1,0.7240522000001874,up,13
Animals,panthera,Stimuli/Animals/panthera/panthera_04-removebg-preview.png,40,1,Animals,2,up,2,1,0.6284122000006391,up,13
Objects,bell,Stimuli/Objects/bell/LF-42BELL-RG-removebg-preview.png,203,2,Objects,4,up,1,1,1.6225028999997448,up,13
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher57-removebg-preview.png,225,2,Objects,4,up,1,1,1.0717967999999019,up,13
Objects,bell,Stimuli/Objects/bell/ABELL31-removebg-preview.png,203,2,Objects,4,down,1,1,0.8428985999998986,down,13
Objects,abacus,Stimuli/Objects/abacus/ab52-removebg-preview.png,200,2,Objects,4,up,1,1,0.8891858000006323,up,13
Objects,spoon,Stimuli/Objects/spoon/4004b-removebg-preview.png,228,2,Objects,4,down,1,1,0.8384280999998737,down,13
Objects,spoon,Stimuli/Objects/spoon/cuillere_balance_digitale_verte-removebg-preview.png,228,2,Objects,4,up,1,1,0.7614589000004344,up,13
Objects,abacus,Stimuli/Objects/abacus/bg-abacus-removebg-preview.png,200,2,Objects,4,down,1,1,0.7998394999995071,down,13
Objects,pitcher,Stimuli/Objects/pitcher/Pitcher-removebg-preview.png,225,2,Objects,4,down,1,1,1.0487507999996524,down,13
Objects,abacus,Stimuli/Objects/abacus/Soroban-removebg-preview.png,200,2,Objects,4,up,2,1,0.9100017000000662,up,13
Objects,abacus,Stimuli/Objects/abacus/bg-abacus-removebg-preview.png,200,2,Objects,4,down,2,1,0.5913146999992023,down,13
Objects,bell,Stimuli/Objects/bell/Abell50-removebg-preview.png,203,2,Objects,4,up,2,1,0.7267844999996669,up,13
Objects,pitcher,Stimuli/Objects/pitcher/Pitcher-removebg-preview.png,225,2,Objects,4,down,2,1,0.7527993000003335,down,13
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher25-removebg-preview.png,225,2,Objects,4,up,2,1,0.5860151999995651,up,13
Objects,spoon,Stimuli/Objects/spoon/hhar-removebg-preview.png,228,2,Objects,4,up,2,1,0.6720720000002984,up,13
Objects,spoon,Stimuli/Objects/spoon/4004b-removebg-preview.png,228,2,Objects,4,down,2,1,0.45452800000020943,down,13
Objects,bell,Stimuli/Objects/bell/ABELL31-removebg-preview.png,203,2,Objects,4,down,2,1,0.7021463999999469,down,13
Objects,ringbinder,Stimuli/Objects/ringbinder/964882_sk_lg-removebg-preview.png,226,3,Objects,8,down,1,1,0.7450682999997298,down,13
Objects,bongo,Stimuli/Objects/bongo/ABONGDRUM-removebg-preview.png,205,3,Objects,8,down,1,1,0.7900907000002917,down,13
Objects,ringbinder,Stimuli/Objects/ringbinder/WLJ36849NHR_1_1_400-removebg-preview.png,226,3,Objects,8,up,1,1,0.6276636000002327,up,13
Objects,mp3player,Stimuli/Objects/mp3player/mp3player03-removebg-preview.png,223,3,Objects,8,up,1,1,0.8807492000005368,up,13
Objects,handbag,Stimuli/Objects/handbag/Ahandbag13-removebg-preview.png,218,3,Objects,8,down,1,1,0.6146194000002652,down,13
Objects,phone,Stimuli/Objects/phone/AFAXPHON6-removebg-preview.png,224,3,Objects,8,down,1,1,0.7248317000003226,down,13
Objects,mp3player,Stimuli/Objects/mp3player/MP3_Player-removebg-preview.png,223,3,Objects,8,down,1,1,0.7055587999993804,down,13
Objects,bongo,Stimuli/Objects/bongo/26390708.thl-removebg-preview.png,205,3,Objects,8,up,1,1,0.8116944000003059,up,13
Objects,calculator,Stimuli/Objects/calculator/22829184.thl-removebg-preview.png,209,3,Objects,8,up,1,0,0.7404901999998401,down,13
Objects,calculator,Stimuli/Objects/calculator/22903496.thl-removebg-preview.png,209,3,Objects,8,down,1,1,0.7998539999998684,down,13
Objects,handbag,Stimuli/Objects/handbag/APURSE46-removebg-preview.png,218,3,Objects,8,up,1,0,0.8834663000006913,down,13
