cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,hat,Stimuli/Objects/hat/AGREENHAT.jpg,f,2,0.4817725,j,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829064.thl.jpg,f,2,1.0299537,j,4,11,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,2,0.5852474,f,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,2,0.5310276,f,4,11,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,2,0.5447432,f,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829508.thl.jpg,j,2,0.633816,j,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829064.thl.jpg,f,2,0.5134353,f,4,11,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/HDRFX1 Camcorder.jpg,j,2,0.5817828,j,4,11,21,F,R
Objects,hat,Stimuli/Objects/hat/JS370.jpg,j,2,0.5136603,j,4,11,21,F,R
Objects,hat,Stimuli/Objects/hat/AGREENHAT.jpg,f,2,0.5139574,f,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI14.jpg,j,2,0.6528848,j,4,11,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/Canon TX1[3].jpg,j,3,0.5435731,j,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELECGU15.jpg,j,3,0.7240943,j,4,11,21,F,R
Objects,hat,Stimuli/Objects/hat/AGREENHAT.jpg,f,3,0.50897,f,4,11,21,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12.jpg,f,3,0.4129393,f,4,11,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/camcorderf235f333.jpg,f,3,0.5288724,f,4,11,21,F,R
Objects,hat,Stimuli/Objects/hat/ABLUEHAT.jpg,j,3,0.5898596,j,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829064.thl.jpg,f,3,0.5412817,f,4,11,21,F,R
Objects,calculator,Stimuli/Objects/calculator/26377655.thl.jpg,j,3,0.3845842,j,4,11,21,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_09.jpg,j,1,0.4590685,j,4,11,21,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_02.jpg,f,1,0.6098632,f,4,11,21,F,R
Animals,spider,Stimuli/Animals/spider/spider_03.jpg,f,1,0.5781698,f,4,11,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_02.jpg,f,1,0.6620012,f,4,11,21,F,R
Animals,spider,Stimuli/Animals/spider/spider_17.jpg,j,1,0.4582086,j,4,11,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_06.jpg,j,1,0.4597321,j,4,11,21,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_14.jpg,j,1,0.4430195,j,4,11,21,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_04.jpg,f,1,0.3785031,f,4,11,21,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_02.jpg,f,2,0.5958073,f,4,11,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_02.jpg,f,2,0.5378643,f,4,11,21,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_09.jpg,j,2,0.5804341,j,4,11,21,F,R
Animals,crustacea,Stimuli/Animals/crustacea/crustacea_16.jpg,j,2,0.6874613,j,4,11,21,F,R
Animals,spider,Stimuli/Animals/spider/spider_07.jpg,j,2,0.7391117,j,4,11,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_16.jpg,j,2,0.727944,j,4,11,21,F,R
Animals,spider,Stimuli/Animals/spider/spider_03.jpg,f,2,0.6126895,f,4,11,21,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_04.jpg,f,2,0.5668755,j,4,11,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_13.jpg,j,1,0.7783807,j,8,11,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_14.jpg,f,1,0.6210251,f,8,11,21,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_04.jpg,j,1,0.5241317,j,8,11,21,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_01.jpg,f,1,0.4617453,f,8,11,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_05.jpg,f,1,0.5953622,f,8,11,21,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_05.jpg,j,1,0.4882964,j,8,11,21,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_10.jpg,f,1,0.4743838,f,8,11,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_05.jpg,f,1,0.7189025,f,8,11,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_04.jpg,f,1,0.5552923,f,8,11,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_11.jpg,j,1,0.5638159,j,8,11,21,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_01.jpg,f,1,0.7059404,f,8,11,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.jpg,j,1,0.5987335,j,8,11,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_01.jpg,f,1,0.5454286,f,8,11,21,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_13.jpg,j,1,0.4037761,j,8,11,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_03.jpg,j,1,0.4428999,j,8,11,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_10.jpg,j,1,0.8042473,j,8,11,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_12.jpg,j,2,0.5742835,j,8,11,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_11.jpg,j,2,0.6752514,j,8,11,21,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_02.jpg,j,2,0.5803355,j,8,11,21,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_10.jpg,f,2,0.4817794,f,8,11,21,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_01.jpg,f,2,0.4975901,f,8,11,21,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_11.jpg,j,2,0.770213,j,8,11,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_05.jpg,f,2,0.6972688,f,8,11,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_04.jpg,j,2,0.6063706,j,8,11,21,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_09.jpg,j,2,0.4830389,j,8,11,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_01.jpg,f,2,0.5827449,f,8,11,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_05.jpg,f,2,0.5874135,f,8,11,21,F,R
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_01.jpg,f,2,0.6908597,f,8,11,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_14.jpg,j,2,0.5237701,j,8,11,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_04.jpg,f,2,0.5502024,f,8,11,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_14.jpg,f,2,0.530286,f,8,11,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_01.jpg,j,2,0.5473958,j,8,11,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,1,0.6965144,f,8,11,21,F,R
Objects,bed,Stimuli/Objects/bed/51F6GJHNEFL._AA262_.jpg,f,1,0.5574774,f,8,11,21,F,R
Objects,kayak,Stimuli/Objects/kayak/SternsSelfbailinginflatablekayak.jpg,j,1,0.6395778,j,8,11,21,F,R
Objects,bed,Stimuli/Objects/bed/61KBF5S9JKL._AA262_.jpg,j,1,0.573696,j,8,11,21,F,R
Objects,bell,Stimuli/Objects/bell/22863204.thl.jpg,f,1,0.5664081,f,8,11,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,j,1,0.9152337,j,8,11,21,F,R
Objects,bell,Stimuli/Objects/bell/Abell49.jpg,j,1,0.5989618,j,8,11,21,F,R
Objects,boot,Stimuli/Objects/boot/jungle_boot.jpg,f,1,0.6178615,f,8,11,21,F,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA19.jpg,j,1,0.7436172,j,8,11,21,F,R
Objects,boot,Stimuli/Objects/boot/ABOOTS26.jpg,j,1,0.6256426,j,8,11,21,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh.jpg,f,1,0.5736226,f,8,11,21,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon118.jpg,j,1,0.5996637,j,8,11,21,F,R
Objects,mp3player,"Stimuli/Objects/mp3player/300_sandisk1,0.jpg",j,1,0.7546117,j,8,11,21,F,R
Objects,mp3player,Stimuli/Objects/mp3player/MP3_Player.jpg,f,1,0.4947571,f,8,11,21,F,R
Objects,sofa,Stimuli/Objects/sofa/AREDCOUC5.jpg,f,1,0.5741444,f,8,11,21,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_20.jpg,f,1,0.6622276,f,8,11,21,F,R
Objects,sofa,Stimuli/Objects/sofa/AREDCOUC5.jpg,f,2,0.5424078,f,8,11,21,F,R
Objects,mp3player,Stimuli/Objects/mp3player/230222152.jpg,j,2,0.5907836,j,8,11,21,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoonwithh.jpg,f,2,0.5736188,f,8,11,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/new04.jpg,j,2,0.5354168,j,8,11,21,F,R
Objects,bed,Stimuli/Objects/bed/furniture_4.jpg,j,2,0.6982272,j,8,11,21,F,R
Objects,bed,Stimuli/Objects/bed/51F6GJHNEFL._AA262_.jpg,f,2,0.4286263,f,8,11,21,F,R
Objects,mp3player,Stimuli/Objects/mp3player/MP3_Player.jpg,f,2,0.6303591,f,8,11,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,2,0.6064848,f,8,11,21,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_20.jpg,f,2,0.5329287,f,8,11,21,F,R
Objects,boot,Stimuli/Objects/boot/jungle_boot.jpg,f,2,0.6097398,f,8,11,21,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon147.jpg,j,2,0.5632933,j,8,11,21,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_1.jpg,j,2,0.5029888,j,8,11,21,F,R
Objects,sofa,Stimuli/Objects/sofa/ACOUCH25.jpg,j,2,0.4719749,j,8,11,21,F,R
Objects,bell,Stimuli/Objects/bell/22863204.thl.jpg,f,2,0.5939065,f,8,11,21,F,R
Objects,bell,Stimuli/Objects/bell/26374701.thl.jpg,j,2,0.553995,j,8,11,21,F,R
Objects,boot,Stimuli/Objects/boot/Women_s_Boot.jpg,j,2,0.5226993,j,8,11,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_11.jpg,j,1,0.5846825,j,2,11,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_05.jpg,f,1,0.4560382,f,2,11,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_02.jpg,j,1,0.5227752,j,2,11,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_14.jpg,f,1,0.3131366,f,2,11,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_10.jpg,j,2,0.4067808,j,2,11,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_05.jpg,f,2,0.5786476,f,2,11,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_16.jpg,j,2,0.5949901,j,2,11,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_14.jpg,f,2,0.2647502,f,2,11,21,F,R
Objects,abacus,Stimuli/Objects/abacus/ab44.jpg,j,1,0.5832338,j,2,11,21,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO6.jpg,f,1,0.6179802,f,2,11,21,F,R
Objects,abacus,Stimuli/Objects/abacus/ab96.jpg,f,1,0.4420816,f,2,11,21,F,R
Objects,bongo,Stimuli/Objects/bongo/22945915.thl.jpg,j,1,0.3020772,j,2,11,21,F,R
Objects,abacus,Stimuli/Objects/abacus/ab96.jpg,f,2,0.5210354,f,2,11,21,F,R
Objects,abacus,Stimuli/Objects/abacus/Soroban.JPG,j,2,0.388017,j,2,11,21,F,R
Objects,bongo,Stimuli/Objects/bongo/26390667.thl.jpg,j,2,0.5122584,j,2,11,21,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO6.jpg,f,2,0.3086156,f,2,11,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE2.jpg,f,1,0.3752657,f,1,11,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE3.jpg,j,1,0.4109192,j,1,11,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/BTS30.jpg,j,2,0.4418515,j,1,11,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE2.jpg,f,2,0.3413545,f,1,11,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_04.png,j,1,0.4416255,j,1,11,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_13.jpg,f,1,0.2700167,f,1,11,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_09.jpg,j,2,0.3931398,j,1,11,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_13.jpg,f,2,0.3285858,f,1,11,21,F,R
Objects,abacus,Stimuli/Objects/abacus/B93.80_Abacus.JPG,j,1,1.013654,j,8,12,21,F,R
Objects,handbag,Stimuli/Objects/handbag/chicken-purse.jpg,j,1,0.7139249,j,8,12,21,F,R
Objects,balloon,Stimuli/Objects/balloon/A1balloon.jpg,f,1,0.7903817,f,8,12,21,F,R
Objects,abacus,Stimuli/Objects/abacus/ab91.jpg,f,1,0.6136062,f,8,12,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,j,1,0.7021347,j,8,12,21,F,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG6.jpg,f,1,0.7301064,f,8,12,21,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO31.jpg,f,1,0.610369,f,8,12,21,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06.jpg,f,1,0.6456492,f,8,12,21,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell17.jpg,j,1,0.7151814,j,8,12,21,F,R
Objects,balloon,Stimuli/Objects/balloon/ABALLOON2.jpg,j,1,0.7698143,j,8,12,21,F,R
Objects,sofa,Stimuli/Objects/sofa/ShelterSofaS6.jpg,f,1,0.6024616,f,8,12,21,F,R
Objects,sofa,Stimuli/Objects/sofa/ALOVSEA19.jpg,j,1,0.5943788,j,8,12,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/AV-9 No Battery Flashlight.jpg,f,1,0.6135068,f,8,12,21,F,R
Objects,boot,Stimuli/Objects/boot/22978099.thl.jpg,j,1,1.3782332,f,8,12,21,F,R
Objects,cookpot,Stimuli/Objects/cookpot/26378587.thl.jpg,j,1,0.6936226,j,8,12,21,F,R
Objects,boot,Stimuli/Objects/boot/15860736.thl.jpg,f,1,0.7266494,f,8,12,21,F,R
Objects,sofa,Stimuli/Objects/sofa/ShelterSofaS6.jpg,f,2,0.7016056,f,8,12,21,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon147.jpg,j,2,0.8152602,j,8,12,21,F,R
Objects,abacus,Stimuli/Objects/abacus/url.jpg,j,2,0.5910735,j,8,12,21,F,R
Objects,balloon,Stimuli/Objects/balloon/A1balloon.jpg,f,2,0.5862702,f,8,12,21,F,R
Objects,abacus,Stimuli/Objects/abacus/ab91.jpg,f,2,0.569988,f,8,12,21,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO44.jpg,j,2,0.7141523,j,8,12,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/AV-9 No Battery Flashlight.jpg,f,2,0.6173562,f,8,12,21,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06.jpg,f,2,0.6082965,f,8,12,21,F,R
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell10.jpg,j,2,0.6559593,j,8,12,21,F,R
Objects,boot,Stimuli/Objects/boot/15860736.thl.jpg,f,2,0.7130651,f,8,12,21,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO31.jpg,f,2,0.6664746,f,8,12,21,F,R
Objects,flashlight,Stimuli/Objects/flashlight/new06.jpg,j,2,0.6197409,j,8,12,21,F,R
Objects,handbag,Stimuli/Objects/handbag/Ahandbag74.jpg,j,2,0.674964,j,8,12,21,F,R
Objects,sofa,Stimuli/Objects/sofa/dickens-sofa-main.jpg,j,2,0.7429113,j,8,12,21,F,R
Objects,handbag,Stimuli/Objects/handbag/AHANDBAG6.jpg,f,2,0.6418612,f,8,12,21,F,R
Objects,boot,Stimuli/Objects/boot/BOOT.jpg,j,2,0.6076809,j,8,12,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_01.jpg,j,1,0.9487063,j,8,12,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_11.jpg,f,1,0.6730004,f,8,12,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_10.jpg,f,1,0.9363518,f,8,12,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_12.jpg,f,1,0.6346698,f,8,12,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_11.jpg,j,1,0.7410823,j,8,12,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_05.jpg,j,1,0.8125998,j,8,12,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_04.jpg,j,1,1.1711402,j,8,12,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_08.jpg,f,1,0.8352008,f,8,12,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_11.jpg,f,1,0.7591057,f,8,12,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_08.jpg,f,1,0.611211,f,8,12,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_15.jpg,j,1,0.5683515,j,8,12,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_12.jpg,f,1,0.7516664,f,8,12,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_10.jpg,j,1,0.7266149,j,8,12,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_04.jpg,j,1,0.7105275,j,8,12,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_03.jpg,j,1,0.629279,j,8,12,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_01.jpg,f,1,0.7832511,f,8,12,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_06.jpg,j,2,0.8604812,j,8,12,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_01.jpg,j,2,0.5806566,j,8,12,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_08.jpg,f,2,0.6509182,f,8,12,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_11.jpg,f,2,0.6183874,f,8,12,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_12.jpg,j,2,0.6609642,j,8,12,21,F,R
Animals,deer,Stimuli/Animals/deer/deer_11.jpg,j,2,0.9540927,j,8,12,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_08.jpg,f,2,0.5977075,f,8,12,21,F,R
Animals,cow,Stimuli/Animals/cow/cow_12.jpg,f,2,0.798423,f,8,12,21,F,R
Animals,rat,Stimuli/Animals/rat/rat_14.jpg,j,2,0.5835143,j,8,12,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_10.jpg,f,2,0.8659696,f,8,12,21,F,R
Animals,bird,Stimuli/Animals/bird/bird_10.jpg,j,2,0.6960165,j,8,12,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_04.jpg,j,2,0.6509228,j,8,12,21,F,R
Animals,fish,Stimuli/Animals/fish/fish_12.jpg,f,2,0.5873418,f,8,12,21,F,R
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_02.jpg,j,2,0.6080311,j,8,12,21,F,R
Animals,frog,Stimuli/Animals/frog/frog_11.jpg,f,2,0.7224488,f,8,12,21,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_01.jpg,f,2,0.6013724,f,8,12,21,F,R
Objects,kayak,Stimuli/Objects/kayak/22807718.thl.jpg,f,1,0.7756069,f,1,12,21,F,R
Objects,kayak,Stimuli/Objects/kayak/Breeze_kayak_2.jpg,j,1,2.5838736,j,1,12,21,F,R
Objects,kayak,Stimuli/Objects/kayak/22807718.thl.jpg,f,2,0.4825188,f,1,12,21,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_12.jpg,j,2,0.5035955,j,1,12,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_14.jpg,j,1,0.6439873,j,1,12,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_15.jpg,f,1,0.5577989,f,1,12,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_10.jpg,j,2,0.5086581,j,1,12,21,F,R
Animals,dog,Stimuli/Animals/dog/dog_15.jpg,f,2,0.4623,f,1,12,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/Canon TX1[3].jpg,j,1,0.8026378,j,4,12,21,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGO22.jpg,j,1,1.3522569,j,4,12,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/152.jpg,f,1,0.5900448,f,4,12,21,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGDRUM.jpg,f,1,0.6286825,f,4,12,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE10.jpg,f,1,0.5853124,f,4,12,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE.jpg,j,1,0.5837439,j,4,12,21,F,R
Objects,spoon,Stimuli/Objects/spoon/iir.jpg,f,1,0.6820229,f,4,12,21,F,R
Objects,spoon,Stimuli/Objects/spoon/cuillere_amuse_bouche_plate.jpg,j,1,0.6180537,j,4,12,21,F,R
Objects,bongo,Stimuli/Objects/bongo/ABONGDRUM.jpg,f,2,0.6595165,f,4,12,21,F,R
Objects,spoon,Stimuli/Objects/spoon/iir.jpg,f,2,0.8151044,f,4,12,21,F,R
Objects,bongo,Stimuli/Objects/bongo/26388718.thl.jpg,j,2,0.6901217,j,4,12,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE10.jpg,f,2,0.5590028,f,4,12,21,F,R
Objects,spoon,Stimuli/Objects/spoon/hhar.jpg,j,2,0.6576003,j,4,12,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/Sony-DCR-SR1000-camcorder[4]1.jpg,j,2,0.8065936,j,4,12,21,F,R
Objects,bowtie,Stimuli/Objects/bowtie/WT999001L.jpg,j,2,0.5547031,j,4,12,21,F,R
Objects,camcorder,Stimuli/Objects/camcorder/152.jpg,f,2,0.583402,f,4,12,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_13.jpg,f,1,0.7599332,f,4,12,21,F,R
Animals,horse,Stimuli/Animals/horse/horse_13.jpg,f,1,0.8008637,f,4,12,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_17.jpg,j,1,2.558516,j,4,12,21,F,R
Animals,horse,Stimuli/Animals/horse/horse_05.jpg,j,1,0.9229901,j,4,12,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_11.jpg,f,1,0.9067578,f,4,12,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_09.jpg,f,1,0.6747101,f,4,12,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_07.jpg,j,1,0.6516966,j,4,12,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_14.jpg,j,1,0.7114834,j,4,12,21,F,R
Animals,horse,Stimuli/Animals/horse/horse_13.jpg,f,2,0.7380112,f,4,12,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_03.png,j,2,0.7397551,j,4,12,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_03.jpg,j,2,0.658433,j,4,12,21,F,R
Animals,hoofed,Stimuli/Animals/hoofed/hoofed_09.jpg,f,2,0.6863194,f,4,12,21,F,R
Animals,primate,Stimuli/Animals/primate/primate_13.jpg,f,2,0.7302787,f,4,12,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_13.jpg,j,2,0.7913353,j,4,12,21,F,R
Animals,poultry,Stimuli/Animals/poultry/poultry_11.jpg,f,2,0.5545118,f,4,12,21,F,R
Animals,horse,Stimuli/Animals/horse/horse_15.jpg,j,2,0.6958975,j,4,12,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829064.thl.jpg,f,1,0.8587027,f,2,12,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22903496.thl.jpg,j,1,0.6182394,j,2,12,21,F,R
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER8.jpg,f,1,0.5064324,f,2,12,21,F,R
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER6.jpg,j,1,0.5819498,j,2,12,21,F,R
Objects,calculator,Stimuli/Objects/calculator/Aelectronicor.jpg,j,2,0.5976059,j,2,12,21,F,R
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER8.jpg,f,2,0.6853831,f,2,12,21,F,R
Objects,calculator,Stimuli/Objects/calculator/22829064.thl.jpg,f,2,0.9736624,f,2,12,21,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher29.jpg,j,2,0.5877868,j,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_07.jpg,f,1,0.7014621,f,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_06.jpg,j,1,0.6252282,f,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_02.jpg,f,1,0.7137201,f,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_05.jpg,j,1,0.7240988,j,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_05.jpg,j,1,0.6533401,j,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_02.jpg,f,1,0.5859979,f,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_07.jpg,f,1,0.6138755,f,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_06.jpg,j,1,0.8691951,j,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_02.jpg,f,2,0.6566403,f,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_05.jpg,j,2,0.7056074,j,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_07.jpg,f,2,0.5656515,f,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_16.jpg,j,2,0.5093041,j,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_04.jpg,j,3,0.5487157,j,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_17.jpg,j,3,0.6431894,j,2,12,21,F,R
Animals,insect,Stimuli/Animals/insect/insect_07.jpg,f,3,0.5347273,f,2,12,21,F,R
Animals,seashell,Stimuli/Animals/seashell/seashell_02.jpg,f,3,0.505225,f,2,12,21,F,R
